path,varroa
val/2017-09-25_16-03-38.mp4-bee_id_1234-41400-1.png,1
val/2017-09-25_16-03-38.mp4-bee_id_1235-41400-1.png,1
val/2017-09-25_16-03-38.mp4-bee_id_1236-41415-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1237-41415-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1238-41445-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1239-41460-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1240-41505-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1242-41595-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1243-41640-1.png,1
val/2017-09-25_16-03-38.mp4-bee_id_1244-41655-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1245-41670-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1246-41700-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1247-41730-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1248-41745-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1249-41790-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1250-41790-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1251-41820-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1252-41835-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1254-41940-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1255-41955-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1256-41970-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1257-41985-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1258-42000-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1260-42045-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1261-42060-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1262-42165-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1263-42180-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1264-42210-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1265-42225-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1266-42240-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1267-42270-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1268-42270-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1269-42360-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1270-42390-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1271-42405-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1272-42510-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1273-42525-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1274-42555-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1276-42645-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1277-42750-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1278-42750-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1279-42765-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1280-42765-1.png,1
val/2017-09-25_16-03-38.mp4-bee_id_1281-42795-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1282-42810-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1283-42810-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1285-42990-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1286-43020-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1288-43110-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1289-43125-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1290-43140-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1291-43155-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1292-43155-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1293-43170-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1295-43215-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1296-43215-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1297-43245-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1298-43260-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1299-43275-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1301-43350-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1302-43410-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1303-43425-1.png,1
val/2017-09-25_16-03-38.mp4-bee_id_1304-43425-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1305-43440-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1306-43500-1.png,1
val/2017-09-25_16-03-38.mp4-bee_id_1307-43500-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1308-43560-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1309-43560-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1310-43575-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1311-43605-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1312-43665-1.png,1
val/2017-09-25_16-03-38.mp4-bee_id_1313-43680-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1314-43785-1.png,1
val/2017-09-25_16-03-38.mp4-bee_id_1315-43830-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1316-43875-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1317-43890-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1318-43890-1.png,1
val/2017-09-25_16-03-38.mp4-bee_id_1319-43950-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1320-43965-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1321-43965-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1322-43995-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1323-43995-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1324-44010-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1325-44025-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1326-44025-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1328-44115-1.png,1
val/2017-09-25_16-03-38.mp4-bee_id_1329-44145-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1330-44220-1.png,1
val/2017-09-25_16-03-38.mp4-bee_id_1331-44235-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1333-44265-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1334-44280-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1335-44310-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1336-44325-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1337-44340-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1338-44355-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1339-44370-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1340-44370-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1341-44460-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1342-44475-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1343-44490-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1344-44505-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1346-44550-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1347-44550-1.png,1
val/2017-09-25_16-03-38.mp4-bee_id_1348-44565-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1349-44580-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1350-44595-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1351-44625-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1352-44670-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1353-44730-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1354-44745-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1355-44760-1.png,1
val/2017-09-25_16-03-38.mp4-bee_id_1356-44775-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1357-44790-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1358-44805-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1359-44805-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1360-44835-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1361-44835-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1362-44865-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1365-44910-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1366-44940-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1368-44970-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1369-45015-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1370-45060-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1371-45150-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1373-45240-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1374-45255-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1375-45270-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1377-45405-1.png,1
val/2017-09-25_16-03-38.mp4-bee_id_1378-45405-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1379-45405-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1380-45420-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1382-45510-1.png,1
val/2017-09-25_16-03-38.mp4-bee_id_1383-45510-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1384-45525-1.png,1
val/2017-09-25_16-03-38.mp4-bee_id_1385-45525-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1386-45540-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1387-45555-1.png,1
val/2017-09-25_16-03-38.mp4-bee_id_1389-45600-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1390-45615-1.png,1
val/2017-09-25_16-03-38.mp4-bee_id_1391-45615-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1393-45630-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1394-45645-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1397-45960-1.png,1
val/2017-09-25_16-03-38.mp4-bee_id_1400-46005-1.png,1
val/2017-09-25_16-03-38.mp4-bee_id_1401-46020-1.png,1
val/2017-09-25_16-03-38.mp4-bee_id_1402-46050-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1403-46050-1.png,1
val/2017-09-25_16-03-38.mp4-bee_id_1404-46065-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1405-46065-1.png,1
val/2017-09-25_16-03-38.mp4-bee_id_1406-46080-1.png,1
val/2017-09-25_16-03-38.mp4-bee_id_1407-46125-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1408-46125-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1409-46140-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1410-46155-1.png,1
val/2017-09-25_16-03-38.mp4-bee_id_1411-46170-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1412-46170-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1413-46215-1.png,1
val/2017-09-25_16-03-38.mp4-bee_id_1414-46245-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1416-46365-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1417-46380-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1418-46380-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1419-46410-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1420-46410-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1422-46440-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1423-46560-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1424-46590-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1425-46605-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1426-46635-1.png,1
val/2017-09-25_16-03-38.mp4-bee_id_1427-46650-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1428-46710-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1429-46725-1.png,1
val/2017-09-25_16-03-38.mp4-bee_id_1430-46755-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1431-46770-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1432-46770-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1433-46785-1.png,1
val/2017-09-25_16-03-38.mp4-bee_id_1434-46800-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1435-46800-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1436-46815-1.png,1
val/2017-09-25_16-03-38.mp4-bee_id_1437-46815-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1438-46890-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1439-46890-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1440-46905-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1441-46905-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1443-46950-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1444-47010-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1445-47025-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1447-47100-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1448-47130-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1449-47145-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1450-47160-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1451-47175-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1452-47190-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1453-47220-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1454-47235-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1455-47250-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1456-47325-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1457-47340-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1458-47355-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1459-47355-1.png,1
val/2017-09-25_16-03-38.mp4-bee_id_1460-47370-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1461-47535-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1462-47535-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1463-47565-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1465-47670-1.png,1
val/2017-09-25_16-03-38.mp4-bee_id_1466-47730-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1468-47835-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1469-47880-1.png,1
val/2017-09-25_16-03-38.mp4-bee_id_1470-47910-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1471-47925-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1472-47940-1.png,1
val/2017-09-25_16-03-38.mp4-bee_id_1473-47970-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1474-48000-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1477-48030-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1478-48045-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1479-48060-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1480-48150-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1481-48165-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1482-48180-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1484-48195-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1485-48210-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1486-48270-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1487-48300-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1488-48375-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1489-48465-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1490-48465-1.png,1
val/2017-09-25_16-03-38.mp4-bee_id_1491-48495-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1492-48495-1.png,1
val/2017-09-25_16-03-38.mp4-bee_id_1493-48525-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1494-48540-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1495-48540-1.png,1
val/2017-09-25_16-03-38.mp4-bee_id_1496-48540-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1497-48555-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1498-48570-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1499-48630-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1500-48645-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1501-48675-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1502-48690-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1503-48705-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1504-48795-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1505-48810-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1506-48840-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1507-48855-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1508-48855-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1509-48855-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1510-48855-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1511-48960-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1512-48975-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1514-49035-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1515-49170-1.png,1
val/2017-09-25_16-03-38.mp4-bee_id_1516-49230-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1517-49350-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1519-49410-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1521-49425-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1522-49425-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1523-49440-1.png,1
val/2017-09-25_16-03-38.mp4-bee_id_1524-49440-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1525-49500-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1526-49590-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1527-49605-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1528-49650-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1529-49725-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1530-49740-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1531-49755-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1532-49800-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1533-49800-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1534-49830-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1535-49935-1.png,1
val/2017-09-25_16-03-38.mp4-bee_id_1536-49980-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1537-50055-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1538-50070-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1540-50175-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1541-50190-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1542-50205-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1543-50220-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1544-50220-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1546-50265-1.png,1
val/2017-09-25_16-03-38.mp4-bee_id_1547-50280-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1548-50325-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1549-50355-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1552-50370-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1553-50385-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1554-50430-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1555-50445-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1557-50520-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1558-50535-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1559-50550-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1560-50580-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1561-50595-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1562-50610-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1563-50625-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1564-50640-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1565-50655-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1566-50670-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1567-50685-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1568-50745-1.png,1
val/2017-09-25_16-03-38.mp4-bee_id_1569-50745-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1570-50835-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1571-50835-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1573-50880-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1574-50895-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1575-50910-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1576-50940-1.png,1
val/2017-09-25_16-03-38.mp4-bee_id_1577-50955-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1578-50985-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1580-51045-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1581-51060-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1582-51060-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1583-51135-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1584-51135-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1585-51135-1.png,1
val/2017-09-25_16-03-38.mp4-bee_id_1586-51150-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1587-51165-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1588-51165-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1589-51180-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1590-51225-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1591-51255-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1592-51315-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1593-51330-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1594-51330-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1595-51375-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1596-51405-1.png,1
val/2017-09-25_16-03-38.mp4-bee_id_1597-51420-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1598-51435-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1599-51525-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1600-51540-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1601-51615-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1603-51630-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1604-51720-1.png,1
val/2017-09-25_16-03-38.mp4-bee_id_1605-51720-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1606-51735-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1607-51750-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1608-51810-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1609-51825-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1610-51840-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1611-51855-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1612-51855-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1613-51870-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1614-51870-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1615-51930-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1616-52005-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1617-52005-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1618-52035-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1619-52065-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1620-52080-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1621-52125-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1622-52140-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1623-52155-1.png,1
val/2017-09-25_16-03-38.mp4-bee_id_1624-52155-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1625-52215-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1626-52230-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1627-52245-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1628-52245-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1629-52260-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1630-52260-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1631-52275-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1632-52320-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1633-52380-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1634-52395-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1635-52410-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1636-52500-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1637-52515-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1638-52530-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1639-52545-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1640-52545-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1641-52575-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1642-52605-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1644-52650-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1645-52665-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1646-52680-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1647-52725-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1648-52725-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1649-52755-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1651-52830-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1652-52890-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1653-52965-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1655-53070-1.png,1
val/2017-09-25_16-03-38.mp4-bee_id_1656-53070-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1657-53085-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1658-53235-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1659-53265-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1660-53325-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1661-53325-1.png,1
val/2017-09-25_16-03-38.mp4-bee_id_1662-53340-1.png,1
val/2017-09-25_16-03-38.mp4-bee_id_1663-53355-1.png,1
val/2017-09-25_16-03-38.mp4-bee_id_1664-53370-1.png,1
val/2017-09-25_16-03-38.mp4-bee_id_1665-53370-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1666-53385-1.png,1
val/2017-09-25_16-03-38.mp4-bee_id_1667-53400-1.png,0
